stud_id,w4sch_id,w4cls_id,gender,w4pgrm,w4clspgm,w4urban3,w4priv,w4stwt1a,w4stwt1b,cf03,cf06,cf09,cf14,cf17,cf20,cf21,cf26,cf28,cf32,cf37,cf39,cf40,cf41,cf45,cf46,cf47,cf48,cf49,cf50,cf51,cf52,cf53,chin15,chin19,chin20,chin22,chin23,chin27,engl17,engl18,engl19,engl20,engl21,engl22,engl23,math21,math22,math23,math24,math25,math27,math28,math36,math39,math41,math45,math50,math51,math53,math54,math55,math56
t70125,t535,t8234,2,2,22,3,0,.499180108308792,.553012073040009,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,9,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70126,t620,t7556,2,2,21,2,0,.469019204378128,.519598603248596,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0
t70127, , ,1,3,31,2,0,.363022089004517, ,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
t70129, , ,1,2,22,2,0,1.58506286144257, ,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
t70130,t731,t7948,1,5,51,3,1,.189962908625603,.210448667407036,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
t70131,t585,t8013,2,3,31,1,0,.861864030361176,.954808115959167,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
t70133, , ,1,2,21,3,0,.561328649520874, ,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70135,t566,t8690,1,2,22,2,1,2.20158338546753,2.43900370597839,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
t70136, , ,1,4,41,3,0,.617566704750061, ,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
t70137, , ,2,2,22,3,0,.736018538475037, ,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
t70139, , ,1,3,32,3,1,.893225073814392, ,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
t70140,t573,t8257,1,5,52,3,1,.2907874584198,.322146207094193,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
t70142,t539,t8214,1,2,21,2,0,.614653289318085,.680938005447388,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
t70143,t547,t7971,2,4,43,3,0,.636989235877991,.705682694911957,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
t70144,t563,t8630,2,5,51,3,0,.52478963136673,.581383347511292,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1
t70149, , ,2,2,22,3,0,.581612884998322, ,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70150, , ,1,3,31,2,1,1.72422969341278, ,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
t70152, , ,2,2,22,3,1,1.56089961528778, ,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
t70153, , ,1,2,21,2,1,1.50549006462097, ,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
t70155,t642,t8700,2,2,22,3,0,.763838052749634,.846210956573486,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70157, , ,1,4,42,3,0,.505814731121063, ,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
t70158,t520,t8481,1,2,22,2,0,.807232320308685,.894284904003143,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
t70159,t539,t8858,1,2,21,2,0,.563432157039642,.62419319152832,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70160, , ,1,2,21,3,1,.975829303264618, ,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
t70161, , ,1,2,22,3,1,.426182895898819, ,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1
t70162, , ,2,3,31,2,0,.937668085098267, ,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
t70163, , ,2,5,52,1,1,.379054009914398, ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
t70164,t690,t7908,1,4,42,2,1,1.16670453548431,1.29252290725708,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,1,0,0,0,1,0,1,0,0
t70165,t622,t8100,1,3,32,2,0,.295192539691925,.327026337385178,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
t70166, , ,2,2,21,3,0,.695822238922119, ,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
t70167,t563,t7824,2,5,52,3,0,.52478963136673,.581383347511292,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1
t70168,t728,t8155,2,2,21,3,0,1.07350552082062,1.18927323818207,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,9,0,1,1,9,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
t70170, , ,2,2,22,2,1,.83030891418457, ,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
t70171,t564,t8577,2,3,31,3,0,1.22186851501465,1.35363578796387,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1
t70172,t563,t8797,2,5,52,3,0,.52478963136673,.581383347511292,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0
t70173,t740,t7710,2,5,53,2,1,.856202840805054,.948536455631256,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
t70175,t520,t8005,1,2,21,2,0,.807232320308685,.894284904003143,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
t70176,t728,t7962,1,2,21,3,0,.598095893859863,.662595093250275,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70177, , ,2,2,22,3,0,.644144237041473, ,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1
t70178,t627,t8841,2,4,42,3,0,.673938870429993,.746616959571838,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,9,1,9,9,9,9,9,9,9,9,9,1,9,9,1,9,1
t70179, , ,1,5,52,3,1,.233370050787926, ,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
t70180,t673,t8822,2,5,52,2,1,.529090166091919,.586147665977478,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0
t70181,t552,t7600,2,2,22,3,0,.693323314189911,.768091917037964,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1
t70182,t744,t8529,2,4,45,3,0,.873183786869049,.967348575592041,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1
t70183, , ,2,5,52,3,1,.260428935289383, ,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1
t70184,t747,t8727,2,4,42,2,0,.69967919588089,.77513313293457,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0
t70185,t645,t7550,1,4,42,3,0,1.06789374351501,1.18305623531342,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
t70187, , ,2,2,22,3,0,1.32906460762024, ,1,1,1,1,1,1,0,0,1,0,1,0,9,9,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,9,9,9,1,1,1,9,9,1,0,9,1,1,0
t70188, , ,1,3,31,2,1,2.10355925559998, ,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,9,1,0,1,1,0,0,0,1,1,0,1,1,1
t70189, , ,2,3,32,3,1,.595885336399078, ,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
t70190,t662,t8102,2,2,22,2,0,.30151230096817,.334027647972107,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0
t70191, , ,2,5,52,3,1,.268365651369095, ,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
t70193,t553,t8366,1,2,21,2,1,.996651709079742,1.10413146018982,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
t70194,t710,t7909,2,2,22,2,0,.383742958307266,.425126105546951,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
t70195, , ,1,2,21,3,0,.129874855279922, ,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1
t70196,t639,t8606,2,2,22,2,1,1.16491758823395,1.29054319858551,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
t70197, , ,1,5,51,3,1,.17890277504921, ,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
t70198, , ,2,4,44,2,1,3.47042560577393, ,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
t70199,t627,t8713,2,4,42,3,0,.655724167823792,.726437985897064,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
t70200,t572,t8003,2,3,32,2,0,.599907338619232,.664601802825928,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
t70201,t627,t8713,2,4,42,3,0,.655724167823792,.726437985897064,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
t70202, , ,1,2,21,3,0,.751383483409882, ,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
t70203, , ,1,4,42,3,1,.956176221370697, ,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
t70205, , ,2,3,31,1,0,1.14587819576263, ,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1
t70206, , ,1,4,41,3,0,.443331211805344, ,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0
t70207,t649,t7736,2,3,32,2,1,.542526364326477,.601032853126526,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,9,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
t70208, , ,1,5,53,1,1,.337393790483475, ,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,9,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,9,0,0,0,1,0,0,0,0,0,0,0
t70212,t572,t7916,1,2,22,2,0,.0897644460201263,.099444717168808,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
t70213,t599,t7651,1,3,31,2,0,.519919693470001,.575988292694092,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0
t70214, , ,2,2,21,3,0,.794462144374847, ,1,9,1,1,0,0,0,1,1,0,1,9,9,9,1,1,1,1,9,1,0,1,0,1,1,1,1,1,1,1,1,1,1,9,9,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70215, , ,1,2,21,2,1,.598437964916229, ,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70217, , ,1,2,21,3,0,.626929044723511, ,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
t70219,t627,t8713,2,4,42,3,0,.655724167823792,.726437985897064,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
t70220, , ,1,2,21,1,1,.266233444213867, ,0,1,1,0,0,0,0,0,1,0,1,1,9,9,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,9,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9
t70221, , ,2,2,21,1,0,1.54897105693817, ,1,9,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,9,0,1,1,1,9,9,9,1,1,9,9,9,1,0,9,0,1,0
t70222, , ,2,2,22,3,0,.368744254112244, ,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,9,0,1,1,1,0,1,1,1,1,1,0,1,1,9,1,1,0
t70223, , ,2,2,22,2,1,.964350044727325, ,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
t70224, , ,1,2,21,1,1,1.35302698612213, ,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
t70225, , ,1,2,22,3,0,.462820589542389, ,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
t70226, , ,2,2,22,3,0,1.12620782852173, ,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1
t70228,t522,t8922,1,4,41,2,0,1.32429158687592,1.46710431575775,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0
t70232,t649,t7736,2,3,32,2,1,.542526364326477,.601032853126526,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
t70233, , ,2,2,21,3,0,.910889506340027, ,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70234,t553,t8366,1,2,21,2,1,.996651709079742,1.10413146018982,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,9,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
t70235,t581,t8590,1,2,21,3,0,.618079006671906,.684733152389526,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1
t70236,t753,t8677,1,2,22,3,0,.298196017742157,.330353707075119,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
t70238, , ,1,2,21,3,0,.575883150100708, ,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70239, , ,1,2,22,3,0,1.08720135688782, ,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70241, , ,1,4,42,2,0,1.19419872760773, ,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
t70244,t728,t7522,1,2,21,3,0,.697778582572937,.77302759885788,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
t70246, , ,1,2,21,3,0,.785819053649902, ,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
t70247,t752,t8862,2,4,42,3,1,1.08872699737549,1.20613622665405,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
t70248,t622,t8541,2,4,42,2,0,.127471923828125,.141218587756157,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0
t70249, , ,1,2,22,2,0,.891678690910339, ,1,9,1,0,1,9,1,0,9,1,1,9,9,9,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,9,9,9,9,9,9,9,1,9,9,9,9,0,1,1,9,9,0,9,9,1,9,9,1
t70251, , ,2,5,52,1,1,.322216361761093, ,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
t70252,t565,t8048,2,2,22,2,1,.58711838722229,.650433719158173,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t70253, , ,1,5,51,2,1,.504296600818634, ,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1
t70254,t747,t8727,2,4,42,2,0,.69967919588089,.77513313293457,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
t70258, , ,2,2,21,3,0,.656578302383423, ,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
t70259, , ,2,2,22,2,0,.153524219989777, ,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1
